24
(0)|(2)|()|((0)|(30.000000)|(-1.000000)|(1)|((1)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|200.000000|10.000000)|(ConstantTFV|4.700000)|(10.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet2)|(sheet1)|1|1)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|(1)|(MovePlayerHomingEMPA|(LinearTFV|0.005000|0.025000|5.000000)|(ConstantTFV|25.000000)|30.000000)|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|999999.000000|((test sound.wav)|10.000000|1.000000|0)|0|1|1|1|1|1|1|1|1)|0
(1)|(1)|()|((0)|(30.000000)|(-1.000000)|(0)|(1)|(MoveCustomPolarEMPA|(PiecewiseContinuousTFV|1.000000|(LinearTFV|0.000000|100.000000|1.000000)|3.000000|(LinearTFV|100.000000|200.000000|2.000000)|6.000000|(LinearTFV|200.000000|300.000000|3.000000))|(ConstantTFV|-3.141593)|(6.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|((test sound.wav)|10.000000|1.000000|0)|0|1|1|1|1|1|1|1|1)|0
(12)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|2.000000)|(ConstantTFV|1.570796)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(13)|(2)|()|((0)|(0.000000)|(0.000000)|(1)|((1)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|1.100000)|(ConstantTFV|1.570796)|(1.100000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Megaman stepping)|(sheet1)|1|2)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|(0)|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|(()|()|1|2)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(14)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|1.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(15)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|1.130000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(16)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|1.260000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(17)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|1.390000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(18)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|1.520000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(19)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|1.650000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(20)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|1.780000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(21)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|1.910000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(22)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|2.040000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(23)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|1000.000000|2.000000)|(ConstantTFV|2.170000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
